article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_negative_uuid
softcite_data/from_json/validation/10.1007%2Fs00148-015-0566-8-14/text.txt.gz,10,10.1007%2Fs00148-015-0566-8-14,b50faef63991d2d03fc483acf997602d3cc7a2b39f418f584f5c71b72843dfa6,1971,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,c4ae1f2d-0f4a-4637-b567-3df72f944e87,3a6f76c2-2aa0-4eb7-ad45-abba22528f31
softcite_data/from_json/validation/10.1007%2Fs00191-010-0188-y-10/text.txt.gz,109942,10.1007%2Fs00191-010-0188-y-10,b6c906509d28e1842de93c6f4c9ee0f5e6c4bf1a713f753347d142991c1e6cea,2018,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,291401d8-5af8-4faf-b4a3-e858845b395a,ca625aa0-f0ab-438e-a9d2-f523dc5c72b1
softcite_data/from_json/validation/10.1111%2Fjems.12230-4/text.txt.gz,109943,10.1111%2Fjems.12230-4,91824659bd359adc2f0409aca9f6081cf1ec45c4a95712ca4c4ff22a397eed7e,2066,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,453d6564-429a-4acd-8894-72a0a90ddbea,4b634680-c840-4752-8d30-739162cf341e
softcite_data/from_json/validation/10.1111%2Fobes.12195-1/text.txt.gz,109944,10.1111%2Fobes.12195-1,3bfef1d59bb36377c1101ae24aa4985cf3f6493c9f67a20b513407cb408e4aed,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8b790be2-8b92-4263-839d-f8d17fde4f81,06f0fe8c-a809-46d5-a71c-134be6199b87
softcite_data/from_json/validation/PMC2570388-12/text.txt.gz,109947,PMC2570388-12,b1877c9b758ccc89eb00817c06abd17c9ebb3e019db5648cf851719e733ecdf5,2026,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,c05f1c17-ad41-4595-805a-5aaa2ddeda01,c74a4075-2b46-4c1c-8118-091c065c44f3
softcite_data/from_json/validation/PMC2606938-3/text.txt.gz,109948,PMC2606938-3,94bf01bf729b7aebee82c777c086f19dc17b8f835ac1abe278ac273ffa502f61,1916,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,cd9b4cd5-c055-4a05-86ee-7c700ba82eee,8766a5ca-c8b2-454b-832a-e1fc579e03e6
softcite_data/from_json/validation/PMC2936008-0/text.txt.gz,109955,PMC2936008-0,f3ed50a3469b9fd0e92d09ae9e0905f1405efbeb269ddf509e4f211b843ca882,2004,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,c8c325e6-5936-48da-9501-aa2d4fcae558,a610aca1-cd0d-48e5-b78c-03f6451ef743
softcite_data/from_json/validation/PMC2999698-3/text.txt.gz,109958,PMC2999698-3,c679fa595bfd46fc7dfe73f4b375ff46ea3bc08645b3bb622b1b92e132549c3b,1955,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,3acbb977-2b89-4c10-8c54-f8211d3600a3,e45e4240-2e2c-478e-a9f9-b7d221b9d6a2
softcite_data/from_json/validation/PMC3017597-13/text.txt.gz,109960,PMC3017597-13,023df05761f3cdf28d9a6df3ed27a6317aeb1d83e0d46bc92059ce5181a39e1d,2041,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d216cee2-06b5-4667-acb0-6df3856cee13,87423005-14d6-4fda-859c-4f9b9587a947
softcite_data/from_json/validation/PMC3049466-24/text.txt.gz,109962,PMC3049466-24,81f49e072fa4630812d3e4b48d60a85f6b8b1af96725cf50ec7f895f8f35208e,2005,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,25464315-b3b4-4f78-bb3c-cc4382226c7b,55d934fd-679a-496b-a503-b44aef534128
softcite_data/from_json/validation/PMC3078083-17/text.txt.gz,109967,PMC3078083-17,fd140481d8859c4c8f7cf4940b630aaec21a1784853d4ea6c47333fae48d9f7c,2134,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,2a69dd16-12b2-402f-b78a-7d486021642a,1c3cc311-77fc-406d-872d-9e33d602aab9
softcite_data/from_json/validation/PMC3138425-14/text.txt.gz,109971,PMC3138425-14,cad4672d1f47a9a4ac021b01a390ea2ead66f36e3b9a725cae5fdbc8ec4c585c,1957,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,1349b3fd-8dd1-4f1e-8469-3db0d5eb8177,96a4bba1-f14b-44c5-87f7-909e572a7da3
softcite_data/from_json/validation/PMC3245946-7/text.txt.gz,109977,PMC3245946-7,a4838cc8535e785160560e7e8579cea1868dedaaab5fc8d1bd4b3d58436493b0,2068,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,640016a3-eef0-4f5b-8b79-2cabd0caeaa3,e368fc4b-281e-45a1-b60e-62c444b8f044
softcite_data/from_json/validation/PMC3408515-5/text.txt.gz,109989,PMC3408515-5,9f6e4c1bf80a9265d6597283a784c3f01a82868b0a1ffd97de65bccb284984c0,2019,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,515a97a0-7079-4e2d-b020-9fafab3fcfda,12530f17-0298-4858-a739-c2683f363200
softcite_data/from_json/validation/PMC3507266-3/text.txt.gz,109992,PMC3507266-3,3e8acc33aa3302eb1cded1c3f4ae975154160f1d06438b22ab9e843b2747c33b,1990,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8a64d0d0-012d-445d-9fc6-db72bf1d9fa2,71c3fc11-d0c2-4e92-b0af-394298748a37
softcite_data/from_json/validation/PMC3531733-1/text.txt.gz,109994,PMC3531733-1,10ddaf9324f7057bee39f7c54813549471ecdb92d30eb67895287d5329ec6268,2028,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,460f4c7a-d5d9-4ba5-a278-f8ea226f7ff4,ba61edc3-c962-4fcd-9272-c96b17c5e044
softcite_data/from_json/validation/PMC3590572-12/text.txt.gz,109996,PMC3590572-12,aa86558a93ff6872f0f78fe0577ed8542b156814156d5632324b4aa54cba2325,2076,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,4b06514c-5db0-402d-8040-99f0c82df6a4,028dae41-9545-48e1-9fbc-e108e1df31a0
softcite_data/from_json/validation/PMC3597687-21/text.txt.gz,109998,PMC3597687-21,c76f52beb7db83cc7c02a34767d5a54a5ec97458cbaa2aa9b50e924e703b0ae5,2029,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8fc12e92-1cec-4c94-b376-71620d72e797,5ac531a7-8188-4cdf-b744-d9a0e8ecb821
softcite_data/from_json/validation/PMC3641311-10/text.txt.gz,109999,PMC3641311-10,7ca5556ce9deb96307d81e895d10a35375114d79f61e0034295780416322222a,2036,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,60cece68-1e0d-4b97-a617-f92bd24d5e57,7f308e18-7e61-4137-ba1d-426b92d3f9af
softcite_data/from_json/validation/PMC3718976-5/text.txt.gz,110004,PMC3718976-5,5614aec81edd7e7a3ea7477142ea18d2122f81d9aa14f1dfff32d127df4ff9ce,2060,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,7cbfd30b-cfa9-4498-a4fe-43b887a54e14,4cf4ee5e-ed85-46e5-84f5-8dfcf64e8956
