article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
softcite_data/from_json/validation/PMC5207597-4/text.txt.gz,110117,PMC5207597-4,7dd52d5632819a579f391ac45f83bb5b5c53205f35ac2478e414139c4b323adb,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0046f0ea-476d-4a94-99e4-8ff1e8a1620a,582d0b44-701c-475c-b41e-4b168b161509,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,389,432,Statistical Package for the Social Sciences
softcite_data/from_json/validation/PMC5207597-4/text.txt.gz,110117,PMC5207597-4,7dd52d5632819a579f391ac45f83bb5b5c53205f35ac2478e414139c4b323adb,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0046f0ea-476d-4a94-99e4-8ff1e8a1620a,bee876dd-4927-4ff0-936e-569a031b5d93,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,434,438,SPSS
softcite_data/from_json/validation/PMC5207597-4/text.txt.gz,110117,PMC5207597-4,7dd52d5632819a579f391ac45f83bb5b5c53205f35ac2478e414139c4b323adb,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0046f0ea-476d-4a94-99e4-8ff1e8a1620a,e9d80c80-6f6c-47bb-ac28-fcbaed3fb7c8,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,444,451,Windows
softcite_data/from_json/validation/PMC5207597-4/text.txt.gz,110117,PMC5207597-4,7dd52d5632819a579f391ac45f83bb5b5c53205f35ac2478e414139c4b323adb,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0046f0ea-476d-4a94-99e4-8ff1e8a1620a,0163ca90-9fb0-4fa6-b245-e727f9c140cc,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,467,471,SPSS
softcite_data/from_json/validation/PMC5207597-4/text.txt.gz,110117,PMC5207597-4,7dd52d5632819a579f391ac45f83bb5b5c53205f35ac2478e414139c4b323adb,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0046f0ea-476d-4a94-99e4-8ff1e8a1620a,5496748a-c76b-44b0-9e19-ae08161c1bd6,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,522,526,SPSS
softcite_data/from_json/validation/PMC5207597-4/text.txt.gz,110117,PMC5207597-4,7dd52d5632819a579f391ac45f83bb5b5c53205f35ac2478e414139c4b323adb,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0046f0ea-476d-4a94-99e4-8ff1e8a1620a,5cf23865-85cb-4e6a-b493-79a1ca34f26e,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,536,551,Graph Pad Prism
softcite_data/from_json/validation/PMC5207597-4/text.txt.gz,110117,PMC5207597-4,7dd52d5632819a579f391ac45f83bb5b5c53205f35ac2478e414139c4b323adb,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0046f0ea-476d-4a94-99e4-8ff1e8a1620a,1b7e262d-c4e9-4fde-a738-2612eab296e7,HL_Softcite_SoftwareMentions_v3,Software Mention,7,,{},1,1041,1084,Statistical Package for the Social Sciences
softcite_data/from_json/validation/PMC5207597-4/text.txt.gz,110117,PMC5207597-4,7dd52d5632819a579f391ac45f83bb5b5c53205f35ac2478e414139c4b323adb,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0046f0ea-476d-4a94-99e4-8ff1e8a1620a,8f174136-ea61-4037-a897-d1af0303bca8,HL_Softcite_SoftwareMentions_v3,Software Mention,8,,{},1,1086,1090,SPSS
softcite_data/from_json/validation/PMC5207597-4/text.txt.gz,110117,PMC5207597-4,7dd52d5632819a579f391ac45f83bb5b5c53205f35ac2478e414139c4b323adb,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0046f0ea-476d-4a94-99e4-8ff1e8a1620a,202a290b-4a87-41df-8800-1a2e2c567f01,HL_Softcite_SoftwareMentions_v3,Software Mention,9,,{},1,1096,1103,Windows
softcite_data/from_json/validation/PMC5207597-4/text.txt.gz,110117,PMC5207597-4,7dd52d5632819a579f391ac45f83bb5b5c53205f35ac2478e414139c4b323adb,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0046f0ea-476d-4a94-99e4-8ff1e8a1620a,563f1ae0-fa6c-4531-a0a2-22b7a9dd0ebb,HL_Softcite_SoftwareMentions_v3,Software Mention,10,,{},1,1119,1123,SPSS
